id,Exited
187968,0.12814263214210994
187969,0.3610417867816867
187970,0.5565558740741842
187971,0.023320314163083968
187972,0.08186002474215638
187973,0.0070210027527222
187974,0.019098319841854755
187975,0.7184209957532728
187976,0.16491739408398565
187977,0.22490997608120922
187978,0.01244887347256575
187979,0.09627023141044021
187980,0.029896096093692603
187981,0.003976355340967572
187982,0.19167783641843472
187983,0.9527966944086383
187984,0.015374675740624672
187985,0.167105873896258
187986,0.008740220139052008
187987,0.13544273247651448
187988,0.4642477877698415
187989,0.5568464772646503
187990,0.19899917287805982
187991,0.425547575531974
187992,0.1977858561424922
187993,0.1379094529817153
187994,0.03654386982361104
187995,0.834960804793664
187996,0.016709875232477304
187997,0.029848008822174824
187998,0.014445312696472737
187999,0.4771643911661996
188000,0.0048988883877285755
188001,0.20443630316646
188002,0.2074875695032545
188003,0.545443175972857
188004,0.14367477080469554
188005,0.13818143325545099
188006,0.10695063210088092
188007,0.018270073229410558
188008,0.2519025597139312
188009,0.12677614339953508
188010,0.011618770235317937
188011,0.027586821676386115
188012,0.007831531641645082
188013,0.011882595698636993
188014,0.07392798339312433
188015,0.029669558060149166
188016,0.05384566571597894
188017,0.030185042757560065
188018,0.004147178511767431
188019,0.026697179733490572
188020,0.1493916188993655
188021,0.05726775445007309
188022,0.04959885961186916
188023,0.5544329875464945
188024,0.9435062921713061
188025,0.05275479079279561
188026,0.20521963256526463
188027,0.011126285630880223
188028,0.23608954398036822
188029,0.11139710982825302
188030,0.9238967013399194
188031,0.003983837241323265
188032,0.6345082914739765
188033,0.08829149288094196
188034,0.9658454846585741
188035,0.07378319621722652
188036,0.008845527658250052
188037,0.00507415749734559
188038,0.8042786709485013
188039,0.47421990341750764
188040,0.9092764955094538
188041,0.010370835933942122
188042,0.03551935302520364
188043,0.013376131848130544
188044,0.8210504495593618
188045,0.021036276559364464
188046,0.03019562411544102
188047,0.040024787073857045
188048,0.22177817534339814
188049,0.0035294217845192456
188050,0.049507225934594105
188051,0.1533232507471665
188052,0.1910306373652566
188053,0.8187934616418772
188054,0.04690877017730976
188055,0.28380770732800936
188056,0.004462758446962351
188057,0.8181497412194808
188058,0.1831632770030701
188059,0.1805804407099929
188060,0.03718990751322665
188061,0.056741434713000805
188062,0.1486317634838709
188063,0.008818606592574524
188064,0.2926810301756
188065,0.021960660742611455
188066,0.006280280100054373
188067,0.9397519466776808
188068,0.5301920038469338
188069,0.030067868373005634
188070,0.3595999596082131
188071,0.7498866896662991
188072,0.0258239922410165
188073,0.11405879117936268
188074,0.17282174830963185
188075,0.7915306231456304
188076,0.1249041975295398
188077,0.054736369338094226
188078,0.00858039070899984
188079,0.11827543845275805
188080,0.006766145989192145
188081,0.07684760069181236
188082,0.0595333642221585
188083,0.47578764420431113
188084,0.2005212029983594
188085,0.15431930838966873
188086,0.23181332251327944
188087,0.03712825136755322
188088,0.00707552283663897
188089,0.9063562463032236
188090,0.878982914903836
188091,0.09454588231066334
188092,0.011241737550358101
188093,0.046669490161786065
188094,0.1588025109467478
188095,0.022401042430885948
188096,0.6925117421600255
188097,0.11580179371082445
188098,0.028702325938578643
188099,0.01582020139818359
188100,0.00512207865882081
188101,0.7360964008449695
188102,0.1360289486011805
188103,0.3039659670697377
188104,0.11645916151470755
188105,0.9462625666150443
188106,0.44305108591806136
188107,0.3783042188811159
188108,0.06959267480377478
188109,0.013675441934506401
188110,0.3294142988593872
188111,0.08234071170542527
188112,0.37625480609588874
188113,0.05449315428134336
188114,0.16607306247223075
188115,0.05735457845685662
188116,0.06640018728536642
188117,0.4098075588335142
188118,0.12464150390154366
188119,0.2373190174200047
188120,0.32955351869987864
188121,0.9411091861157547
188122,0.2821234503292253
188123,0.006874231993805759
188124,0.6615895085500728
188125,0.15820954478703136
188126,0.019830179171994002
188127,0.9007984449681499
188128,0.19938417704147401
188129,0.013702970305273239
188130,0.0773605355452638
188131,0.1056177274421643
188132,0.023716284898289697
188133,0.6000444467903715
188134,0.0038466851431409126
188135,0.057098803703498284
188136,0.06316797806871435
188137,0.9009100859033395
188138,0.5395758427748
188139,0.06428076285503809
188140,0.007825408324941914
188141,0.8436645459914969
188142,0.0918466365673543
188143,0.014382890171535753
188144,0.14646749622461722
188145,0.0028224106166218114
188146,0.009772036259928783
188147,0.060438031398041735
188148,0.06353761198241141
188149,0.22621422832362312
188150,0.09748874531276708
188151,0.017436036361442506
188152,0.11410093228067057
188153,0.017183872398498324
188154,0.745919923283019
188155,0.1256252745281452
188156,0.022870890864165595
188157,0.014272322860032294
188158,0.0426699034903095
188159,0.36353210462586644
188160,0.021989666784137583
188161,0.81906618996861
188162,0.8207366206525638
188163,0.6483028138825295
188164,0.3829783745005893
188165,0.027009789522920047
188166,0.006437507246305352
188167,0.02832018171746394
188168,0.9209258544279004
188169,0.24553494798583927
188170,0.003595745641692807
188171,0.014191675704491568
188172,0.016673328896487025
188173,0.009534092145881433
188174,0.7691217478359512
188175,0.024439050566638653
188176,0.34374532670219754
188177,0.22865946675114968
188178,0.1702428704543014
188179,0.8072645336416638
188180,0.1754044941321374
188181,0.7489342881039619
188182,0.06726998609220088
188183,0.022301093978689065
188184,0.3854170313642255
188185,0.6994781314861198
188186,0.06212520435642601
188187,0.018313450529104682
188188,0.007547795243730102
188189,0.00854936884325449
188190,0.04529048372718925
188191,0.08789469375857094
188192,0.32511848139416083
188193,0.08281994802178123
188194,0.4590473496906294
188195,0.3168825228795417
188196,0.0035424278355991865
188197,0.08379897513951594
188198,0.9263036329352287
188199,0.3115419611598444
188200,0.014036454280358107
188201,0.010162658147724065
188202,0.8422444650121029
188203,0.1315660487634164
188204,0.4855089374427566
188205,0.03652928688505632
188206,0.32352936188515846
188207,0.046836896224498346
188208,0.011705993544918143
188209,0.3451297040533398
188210,0.018890330322946385
188211,0.0750328718430454
188212,0.0030575290040920247
188213,0.18657183303544078
188214,0.6317650637974325
188215,0.45286405574466126
188216,0.09639033156803428
188217,0.03494892553410434
188218,0.14099855569837705
188219,0.00716946819187366
188220,0.2598414504104221
188221,0.4820697221734352
188222,0.537752301409691
188223,0.10524962293052172
188224,0.882024288987492
188225,0.3784527614440531
188226,0.015256304952321052
188227,0.9505011834770015
188228,0.01760076901758791
188229,0.036746220128597115
188230,0.01793718901625541
188231,0.024593777493414685
188232,0.10807593736143063
188233,0.31514923805837386
188234,0.40953417658634167
188235,0.5391442403736301
188236,0.07905639383657126
188237,0.05046078480086085
188238,0.22467066118376258
188239,0.012706834402441594
188240,0.015204250551747235
188241,0.709029834303102
188242,0.03414229363904495
188243,0.2419307640318491
188244,0.051053072651059954
188245,0.24771705236107722
188246,0.09459869735042296
188247,0.08222182943013419
188248,0.7229233693828355
188249,0.04341527569273566
188250,0.009391843358663818
188251,0.13402647814947521
188252,0.1391446862119529
188253,0.03687080575204874
188254,0.36267416636502664
188255,0.02163516893855931
188256,0.07623011108910542
188257,0.13196292135413865
188258,0.05006019910993653
188259,0.013010277637001652
188260,0.20552438335268075
188261,0.10249417922782274
188262,0.5312781541951151
188263,0.029907412617770173
188264,0.14529229900217286
188265,0.04654116912682463
188266,0.17674530237064923
188267,0.013634703845464176
188268,0.6837269219589742
188269,0.796292959049064
188270,0.025620869851467592
188271,0.0312342914212769
188272,0.03366666401272845
188273,0.03528745864417371
188274,0.2407777036524977
188275,0.04598302146995168
188276,0.02952617713865388
188277,0.062404626985078045
188278,0.014009822656254748
188279,0.02006559952525042
188280,0.13157042841117256
188281,0.031782980868705506
188282,0.1442535971761455
188283,0.1062359458367373
188284,0.045538153914999824
188285,0.03711507029172017
188286,0.01571116721150063
188287,0.20327137844788176
188288,0.9246421952418471
188289,0.0567967721025038
188290,0.8312487840229229
188291,0.031484988845290704
188292,0.0228856981345045
188293,0.10209274118339717
188294,0.007614957914739137
188295,0.6771602477665969
188296,0.5319816713246346
188297,0.00811430878267167
188298,0.34129551833290034
188299,0.7420515867211604
188300,0.12363339073130247
188301,0.10376078217152455
188302,0.2916273565080872
188303,0.02235613400123589
188304,0.09197715952769729
188305,0.03296797300858015
188306,0.6664165258333
188307,0.6061421642169393
188308,0.7862371411033552
188309,0.24458521367441
188310,0.07033313160465411
188311,0.012402239111607821
188312,0.11133111688060415
188313,0.3886772877125075
188314,0.00798099344275054
188315,0.22040339721299118
188316,0.7473600438738462
188317,0.02377759413112537
188318,0.00901352619762459
188319,0.04039380805633658
188320,0.13683176010846285
188321,0.12073403983009866
188322,0.004229962220770056
188323,0.23006634537876555
188324,0.374132172549453
188325,0.0029858990343553955
188326,0.058388893936215734
188327,0.015231676127786378
188328,0.01038726604309828
188329,0.041148928651650936
188330,0.10781702973583569
188331,0.011455411168166422
188332,0.20783708988242103
188333,0.4863878077008315
188334,0.8027132995944645
188335,0.7467957956646906
188336,0.5508794164809303
188337,0.0165541722878785
188338,0.4329182866295276
188339,0.130907477878102
188340,0.021333054483179698
188341,0.022284568057131176
188342,0.008411447123748054
188343,0.038867048523129465
188344,0.008727943262047488
188345,0.42382911363555237
188346,0.018620115165023012
188347,0.06916281347458843
188348,0.08068219181237911
188349,0.0035631261986577207
188350,0.186394513858137
188351,0.4958241510159442
188352,0.2342739258908402
188353,0.03405678487225927
188354,0.2869007159683591
188355,0.5713155076693472
188356,0.06889842472827264
188357,0.2940540912436758
188358,0.16925936459416033
188359,0.01071476889462733
188360,0.5228775227494206
188361,0.1183520707988458
188362,0.025165288924457404
188363,0.8442366719835572
188364,0.056841136370300804
188365,0.008312963344870581
188366,0.4440444902982888
188367,0.06490648579392443
188368,0.01866635425758177
188369,0.006513065148684401
188370,0.07941422198042987
188371,0.950636134531441
188372,0.13700364524024647
188373,0.1488333567263215
188374,0.13597660037152087
188375,0.07891014953811505
188376,0.007630538898570405
188377,0.02764857371794269
188378,0.0944453095424533
188379,0.11497938552050635
188380,0.09435186844352476
188381,0.009153682570754244
188382,0.4076597670944036
188383,0.18868814585328111
188384,0.025788539916052195
188385,0.003464536143632766
188386,0.310153502801386
188387,0.008025496249703612
188388,0.035667620483625394
188389,0.3845887347579608
188390,0.6530886810668276
188391,0.010651002981444663
188392,0.7909984198334435
188393,0.05106493536552187
188394,0.13291396225812127
188395,0.01087752124395068
188396,0.014260758890337686
188397,0.18170552123278572
188398,0.07848220061489751
188399,0.03987780201607264
188400,0.03223783097951149
188401,0.028627374514257464
188402,0.18875029761076367
188403,0.10311117496424382
188404,0.46496166085688034
188405,0.07004856937710724
188406,0.004423315947141272
188407,0.6686679603068413
188408,0.003156248217166781
188409,0.03402004338156555
188410,0.26098033462675313
188411,0.05207730435557758
188412,0.1481176477885886
188413,0.017652101498596084
188414,0.06850673750168022
188415,0.058224457204378154
188416,0.46160522034921553
188417,0.012900279221934251
188418,0.05243586056480479
188419,0.1434760322251661
188420,0.17561388056732327
188421,0.017736161588398778
188422,0.31263822178269
188423,0.3532142680254629
188424,0.0781230330277996
188425,0.14441699269126165
188426,0.8910688749632797
188427,0.9348221639996388
188428,0.49158013521499955
188429,0.07940078137756099
188430,0.047764011279965435
188431,0.020149321604686746
188432,0.19601798702451778
188433,0.19580503779383207
188434,0.01992862874880854
188435,0.005175557246147271
188436,0.021827592305242772
188437,0.0645017204951331
188438,0.8480414901462336
188439,0.09242830437204069
188440,0.13464664244208743
188441,0.45389804626932895
188442,0.05350464356861665
188443,0.10221470473246759
188444,0.034080814953584955
188445,0.01905133050912784
188446,0.29665693841063673
188447,0.07922986773727582
188448,0.059092699573887075
188449,0.15527351759309074
188450,0.08529762105981482
188451,0.12268380827583762
188452,0.14314421204406588
188453,0.21715195376275043
188454,0.25518809072177645
188455,0.19875869787477585
188456,0.014163509895833716
188457,0.9064708490495511
188458,0.0903402340687638
188459,0.09374640055164439
188460,0.23516152152524591
188461,0.08128793861122564
188462,0.019775958645489287
188463,0.3607076271656757
188464,0.23010637396771652
188465,0.19730271710882577
188466,0.8987774136663029
188467,0.4102723631078847
188468,0.003905453693462514
188469,0.012230642180116274
188470,0.05006475063730451
188471,0.36555904119311583
188472,0.9267416701084908
188473,0.16387762736204112
188474,0.07332875609923083
188475,0.10965028544390602
188476,0.2195465439593672
188477,0.06710279626343982
188478,0.32959001543592936
188479,0.006501195718735193
188480,0.3186672478699149
188481,0.24846298209866777
188482,0.10124749497442921
188483,0.14382302182823012
188484,0.025545587841020453
188485,0.22080466394941475
188486,0.014767622671217178
188487,0.020462704490399067
188488,0.3661025370018645
188489,0.02114876043401642
188490,0.061683667216769406
188491,0.8208450313509162
188492,0.12936026790531174
188493,0.3736874035993008
188494,0.09838262020228823
188495,0.5263272421390055
188496,0.0400142440916028
188497,0.2968188801787985
188498,0.006549947398895248
188499,0.12842361360993818
188500,0.01827599745972859
188501,0.09266981060305039
188502,0.02777289389370888
188503,0.022992487043450582
188504,0.14068672259091095
188505,0.3176080180293603
188506,0.046991496520923964
188507,0.4786278103348036
188508,0.025287689311112915
188509,0.2338165003756878
188510,0.36885804551514284
188511,0.636275404623106
188512,0.015344846392811884
188513,0.25987820371485393
188514,0.039887837739498576
188515,0.8992328912335056
188516,0.10691779516697852
188517,0.9097233342571998
188518,0.03898125397404901
188519,0.00916993362449525
188520,0.562722527782343
188521,0.0929347254093975
188522,0.08497904909347752
188523,0.11452744876420441
188524,0.04041928716687549
188525,0.0052465858756971405
188526,0.03029715402228284
188527,0.8120927619109887
188528,0.47111779313757
188529,0.04989264615235416
188530,0.26846776966501146
188531,0.08317828999995129
188532,0.18007153578594967
188533,0.012967198421848063
188534,0.006307471207939505
188535,0.7147615462796059
188536,0.2989739006371772
188537,0.09729840472703961
188538,0.5822198780920605
188539,0.2649451039049455
188540,0.016358358900665674
188541,0.010281622102553073
188542,0.187668217682491
188543,0.26685477786947787
188544,0.010679977386073463
188545,0.04018387637406839
188546,0.012891715727408493
188547,0.006400212656424531
188548,0.2629842488167539
188549,0.20677041071333616
188550,0.10266829550638029
188551,0.19132976800391396
188552,0.1702676223264976
188553,0.2188566286919795
188554,0.05544286151727476
188555,0.8953433934986679
188556,0.09855576642144503
188557,0.04948926837253942
188558,0.038971539318585456
188559,0.22388884331652045
188560,0.01598300417844097
188561,0.37315611087487116
188562,0.036511898576023556
188563,0.5642110724735526
188564,0.06795761249410388
188565,0.8668586237860239
188566,0.180439550680887
188567,0.07223066520887776
188568,0.014613201875995388
188569,0.04288949182958016
188570,0.7963199903857902
188571,0.02224843092634454
188572,0.11476611744061628
188573,0.18167833862491858
188574,0.1270695558129097
188575,0.023403023078853478
188576,0.011709028857206642
188577,0.20301443816589235
188578,0.036488156214670976
188579,0.17804555171175954
188580,0.36739544374829763
188581,0.07261179072953906
188582,0.15079633099554487
188583,0.16991402249956203
188584,0.013751161013551843
188585,0.004479860602817989
188586,0.16274708183442238
188587,0.02260500708413386
188588,0.02535664913986598
188589,0.1888050914937562
188590,0.9884293272836194
188591,0.03888890762231153
188592,0.008911796665581886
188593,0.0335704879581121
188594,0.12129668158062135
188595,0.020284877963770008
188596,0.02580891967270382
188597,0.3050010540564358
188598,0.10854137837100464
188599,0.006988521970524142
188600,0.060702670587283035
188601,0.02959073057466514
188602,0.047768778564875713
188603,0.007663114166645135
188604,0.38450429384711865
188605,0.10108090932101761
188606,0.1560092800383355
188607,0.09333221194671433
188608,0.2670997809614915
188609,0.1105446166174631
188610,0.017429887053339584
188611,0.03704567063123477
188612,0.5953707534337926
188613,0.1256010451957197
188614,0.4487340514114591
188615,0.02661654572710026
188616,0.6439988897197004
188617,0.14875885582952028
188618,0.13386163733801962
188619,0.3356666315833763
188620,0.6484779062489302
188621,0.25795267605452227
188622,0.6798224160100262
188623,0.8267609227458753
188624,0.037542407615836416
188625,0.6911102899226695
188626,0.09645305704933436
188627,0.18376761442573794
188628,0.2497671571079383
188629,0.00500340267429941
188630,0.07457270047476482
188631,0.02260047903035918
188632,0.11960603013973592
188633,0.011370928319803708
188634,0.6936381563530135
188635,0.09400365676740048
188636,0.6117041614758536
188637,0.0074864507267639775
188638,0.08007722740035965
188639,0.013122555832575994
188640,0.09830484973205429
188641,0.6139411055333549
188642,0.0343134909707885
188643,0.017764491009495145
188644,0.024754838170098215
188645,0.43089236741654896
188646,0.14930688605255074
188647,0.018846762697310244
188648,0.07391328191903497
188649,0.11677801592064689
188650,0.013900773376848143
188651,0.7508424992000374
188652,0.005105571206653655
188653,0.3855909419570211
188654,0.3291874497033433
188655,0.051944493580425875
188656,0.35994977847558746
188657,0.0751034525228924
188658,0.10472528030745291
188659,0.034035506389162286
188660,0.045964758753455605
188661,0.10335713908711075
188662,0.004159573398020262
188663,0.006688197368449421
188664,0.9212799092027332
188665,0.05976360890746835
188666,0.0038094699283106825
188667,0.8536520921281129
188668,0.95553830598775
188669,0.2210867816509369
188670,0.802581408117398
188671,0.030469413731140815
188672,0.004191648962325003
188673,0.041699802563157924
188674,0.13505800050336
188675,0.2079270844352258
188676,0.1004494979918391
188677,0.7452908144679289
188678,0.004924076142736195
188679,0.11923656366557561
188680,0.9402942543480908
188681,0.2621932732516122
188682,0.011933393391559771
188683,0.7701866865038897
188684,0.1765575621572514
188685,0.10261485111183637
188686,0.47180983156442746
188687,0.6575136262466174
188688,0.8933155332666812
188689,0.10347228892567069
188690,0.039211537717542586
188691,0.0059935411838286925
188692,0.1989534475562603
188693,0.013099719087306387
188694,0.03400156217137618
188695,0.02044781448639354
188696,0.024325175914603297
188697,0.2891067403775533
188698,0.0336177299538479
188699,0.46133752783492427
188700,0.08162475455591715
188701,0.03893448680780914
188702,0.0033480651925059586
188703,0.38523238883801003
188704,0.5340426290697279
188705,0.1651892428475145
188706,0.037391138943261244
188707,0.038589241995278446
188708,0.021999875661009322
188709,0.3960875988581179
188710,0.006470266017440852
188711,0.39514604053193203
188712,0.008871537581964314
188713,0.08249476926851813
188714,0.017306407672207147
188715,0.0059997513627212855
188716,0.04462706414712839
188717,0.02416698500617001
188718,0.12120917972537042
188719,0.8889582697348155
188720,0.28111002819429864
188721,0.13405518736939262
188722,0.021870459645600516
188723,0.21498226998678913
188724,0.2967213799050042
188725,0.2561799653293945
188726,0.0711017548203446
188727,0.04595223007466163
188728,0.06954187195415971
188729,0.3866129743163243
188730,0.04318952272450973
188731,0.3545350434576297
188732,0.1369034552811531
188733,0.03160819209576712
188734,0.43023260718377676
188735,0.3337801062124674
188736,0.5729571550334719
188737,0.6804645446669282
188738,0.15181339561018686
188739,0.5709173654175366
188740,0.01609350412299602
188741,0.12497328203277598
188742,0.6283803220130689
188743,0.14920908610692488
188744,0.8394739702491426
188745,0.5109357783621554
188746,0.1606418894498823
188747,0.03791941015070151
188748,0.024758251828462724
188749,0.8079726695753204
188750,0.08785463921479053
188751,0.37774182327728284
188752,0.26956668239255793
188753,0.6634446166986715
188754,0.4933492177678139
188755,0.22542119371166766
188756,0.02085933803185264
188757,0.030168112562268867
188758,0.6225461388296122
188759,0.17830523566656145
188760,0.053379894388084194
188761,0.01727250908955041
188762,0.08329466101991052
188763,0.23724092714377296
188764,0.1832268127917357
188765,0.12902268195361077
188766,0.0066521986605668285
188767,0.008137616414936351
188768,0.10556067260059783
188769,0.0707911825752318
188770,0.46299982043430044
188771,0.04045327166486485
188772,0.05381250975423771
188773,0.0442925074582858
188774,0.6199253134705814
188775,0.889529556095178
188776,0.05425337818800122
188777,0.22059842776017416
188778,0.15449324402187306
188779,0.009175333215935317
188780,0.39271641888922776
188781,0.32899905448809225
188782,0.02322087605769552
188783,0.13372881432858755
188784,0.3386892438076275
188785,0.9255288685108213
188786,0.48075168710309696
188787,0.033493844787407405
188788,0.00940394745299037
188789,0.12712771148753663
188790,0.30790340820979917
188791,0.11145621709784444
188792,0.3685737196311401
188793,0.426729690590878
188794,0.34173767724782983
188795,0.5926883139814333
188796,0.8945051624932288
188797,0.024613303209872834
188798,0.02651340200403726
188799,0.2074999587420188
188800,0.4818439830837389
188801,0.0305322444727593
188802,0.018160101312889924
188803,0.24724412689359057
188804,0.025893831454004274
188805,0.040759189454995536
188806,0.016659143744649236
188807,0.025930436018022373
188808,0.2939046286342069
188809,0.045606661006271636
188810,0.013311181185211676
188811,0.012793026542211747
188812,0.004658595851060619
188813,0.03774654088029291
188814,0.27884135677955385
188815,0.12127112804594821
188816,0.09882454228061621
188817,0.05174453434001833
188818,0.01666451030802509
188819,0.3548804947996318
188820,0.009161123146746697
188821,0.1505849044355196
188822,0.0670828344461904
188823,0.18677544312328442
188824,0.044684542668556
188825,0.02911295990273191
188826,0.014484849044474645
188827,0.0354549430236204
188828,0.03915579340582445
188829,0.28965952560333713
188830,0.07088086550754702
188831,0.16106407956241228
188832,0.049142678995049295
188833,0.2768741706839432
188834,0.005052837504441756
188835,0.02873092566248603
188836,0.008243408421859244
188837,0.786260139504814
188838,0.07254803323547386
188839,0.19202272424417335
188840,0.016713685252207486
188841,0.08863518376193069
188842,0.738554565665253
188843,0.5974621250387502
188844,0.6834696157590257
188845,0.11864894042062889
188846,0.30441139541466866
188847,0.8250818918743952
188848,0.10400188476333004
188849,0.011689618090337065
188850,0.11266411305826467
188851,0.016123703631093556
188852,0.836324686702507
188853,0.01711349448131962
188854,0.010785578335711817
188855,0.7616458964291257
188856,0.09468289492961929
188857,0.006578404538115014
188858,0.009187912636736335
188859,0.016010479211258633
188860,0.03120973684556189
188861,0.009288083135364235
188862,0.14115078171007234
188863,0.3595801852640608
188864,0.04280072528945026
188865,0.01365875628760089
188866,0.005965689476315744
188867,0.09523152827498704
188868,0.03502514394467805
188869,0.01109220883547686
188870,0.8946268459768926
188871,0.11473976563918405
188872,0.02823563334425444
188873,0.03498692167206516
188874,0.08892830047602045
188875,0.007382072482254671
188876,0.22910636737318435
188877,0.46695640734152327
188878,0.8966935179671651
188879,0.20925843135569921
188880,0.047698949670318735
188881,0.0035898140859728354
188882,0.7798880255685346
188883,0.49829191401589573
188884,0.5234701703202657
188885,0.12109370225432181
188886,0.6198946903728382
188887,0.8357210495169275
188888,0.024610738601493484
188889,0.0723824891665883
188890,0.5690040576877515
188891,0.01878464787667908
188892,0.44001990718880485
188893,0.010125962919040958
188894,0.018271535377385625
188895,0.011714567757049404
188896,0.3570270819596257
188897,0.26459017150190195
188898,0.006058661063646488
188899,0.1964369966837853
188900,0.005074425643313169
188901,0.007523544119460313
188902,0.0639726717736332
188903,0.07117465449482703
188904,0.08290793723659608
188905,0.05227295623807335
188906,0.5178643216155431
188907,0.15759698004826148
188908,0.007215045432869688
188909,0.031174090809165934
188910,0.2607789849165561
188911,0.6522455800193021
188912,0.5078599193857237
188913,0.6089420819512348
188914,0.036132945881036584
188915,0.02105001865136789
188916,0.022505051994059222
188917,0.00396863126577482
188918,0.011830481384744606
188919,0.06032425589028028
188920,0.04002324760642264
188921,0.14124514872981817
188922,0.03725597488720912
188923,0.1390571747620529
188924,0.24915454027461448
188925,0.18938798082233152
188926,0.09025274749913219
188927,0.1600954372332089
188928,0.3483449973342396
188929,0.4161654160587805
188930,0.16485127835458643
188931,0.014595352418410331
188932,0.18713946434679807
188933,0.014344236637145352
188934,0.08647463063245121
188935,0.9478884462347725
188936,0.9793787989421228
188937,0.2991048699030265
188938,0.19158028572630068
188939,0.5350150865665922
188940,0.16637207138212629
188941,0.02345651813047553
188942,0.13961207508433646
188943,0.14390063705912243
188944,0.22784686910114796
188945,0.841376058187234
188946,0.22065933216782319
188947,0.7836460199585619
188948,0.06668736250923964
188949,0.012024309366388748
188950,0.04718777756961395
188951,0.17911735530238151
188952,0.057405552135161166
188953,0.005171307963495668
188954,0.489697306160181
188955,0.10179395025296094
188956,0.005037020314680477
188957,0.03775546968109128
188958,0.032740472037487464
188959,0.06014554761453541
188960,0.10118537166030506
188961,0.03417718026716203
188962,0.006304804794194517
188963,0.023876099594466973
188964,0.010912368379459988
188965,0.11872528562379257
188966,0.05968591651532579
188967,0.23926326772421594
188968,0.05572242098461775
188969,0.009249059923180926
188970,0.5276708721667397
188971,0.026582831268938
188972,0.0628265523435944
188973,0.09051972945539495
188974,0.8793377812707911
188975,0.11003750195730484
188976,0.3206245120195388
188977,0.6576997596746389
188978,0.016105483060047117
188979,0.9363760281783667
188980,0.15140545688410334
188981,0.2926801112286008
188982,0.5265110506146718
188983,0.5184019177067012
188984,0.12762953481989078
188985,0.0276183109905221
188986,0.02724057408227007
188987,0.0314454199298817
188988,0.44676293828863894
188989,0.02506858222417248
188990,0.02568276224777616
188991,0.1744551349661608
188992,0.0057131840702496555
188993,0.011631501612481457
188994,0.30850028207595986
188995,0.16867801480217345
188996,0.06396929212589908
188997,0.5400978949626835
188998,0.22287729939750678
188999,0.15256778898790083
189000,0.2835546768174982
189001,0.005046668421666011
189002,0.23312740178817382
189003,0.11862421334460584
189004,0.004429709675640745
189005,0.17332032320936533
189006,0.20129040086602001
189007,0.27734808176681863
189008,0.038536333079233785
189009,0.05790810161947183
189010,0.09726807451130641
189011,0.0545244739556369
189012,0.05989077680874246
189013,0.051466216523851686
189014,0.004742118711330252
189015,0.13710167729296432
189016,0.8874081030890668
189017,0.41740766538549184
189018,0.004053498959299459
189019,0.01221487790242134
189020,0.04901246682133065
189021,0.12204164391532564
189022,0.008519713966931318
189023,0.017665990373329717
189024,0.8220125568701532
189025,0.07780521280528117
189026,0.33860992828128694
189027,0.00804094689075138
189028,0.07389730665803645
189029,0.014139180333279574
189030,0.07639184221103701
189031,0.006841741500432925
189032,0.04244050476835887
189033,0.02608739780213157
189034,0.18720262563650736
189035,0.006243547086425635
189036,0.06525899576382811
189037,0.07692873912741428
189038,0.08850474852007166
189039,0.08380230611776886
189040,0.8764110159136326
189041,0.11890540680717394
189042,0.004449426072365451
189043,0.5204594817057259
189044,0.035135410687432776
189045,0.27671907841481547
189046,0.008977820961975106
189047,0.042201381618008016
189048,0.1410389422282929
189049,0.5997024848745552
189050,0.9120502772399036
189051,0.05863237445395592
189052,0.447539818724442
189053,0.011396991991358463
189054,0.02396075920024913
189055,0.1780282871288104
189056,0.04803515767152756
189057,0.06512048769522218
189058,0.019670678194649547
189059,0.006293632712061552
189060,0.049283155376947774
189061,0.008511625939244922
189062,0.07568206070607629
189063,0.01790906452030235
189064,0.04006278392958353
189065,0.003747778472658914
189066,0.023331128996210804
189067,0.046141831578820736
189068,0.24565342673152576
189069,0.3560358688043502
189070,0.5379264642956796
189071,0.507985956569385
189072,0.8041662859573165
189073,0.03090418828810475
189074,0.17016960355958233
189075,0.5206125518075815
189076,0.1633378788042418
189077,0.0740550217872381
189078,0.6502358595100884
189079,0.017399510286550915
189080,0.027451078755659008
189081,0.007583339891014905
189082,0.011807450354974186
189083,0.26304941017518507
189084,0.16990285728483742
189085,0.011643619560165205
189086,0.10777192390829278
189087,0.5925785552717083
189088,0.010602902597747299
189089,0.18652387192935682
189090,0.00423824259235507
189091,0.5738852981666022
189092,0.21254613464166525
189093,0.025452486227234828
189094,0.08927671113655349
189095,0.005249532628533479
189096,0.15898026625399483
189097,0.024391284383794083
189098,0.1672476524770151
189099,0.09100189618368905
189100,0.05527250596256663
189101,0.047075361316097575
189102,0.06958621881366313
189103,0.42722958315657
189104,0.04289919575078901
189105,0.10560014251223189
189106,0.3225979818090622
189107,0.019711488386766087
189108,0.27181699391909625
189109,0.029168477208665694
189110,0.034875358209550546
189111,0.010173646162481662
189112,0.5501987190066789
189113,0.2539181666402566
189114,0.302064833522867
189115,0.039916564437471255
189116,0.05498559510323501
189117,0.08916812843118539
189118,0.9531211008465913
189119,0.03132375594725254
189120,0.4937083909819238
189121,0.23924625631813837
189122,0.01016934608141031
189123,0.022107473587473465
189124,0.03156535893901471
189125,0.852808190899673
189126,0.6787627005989728
189127,0.0873394849596898
189128,0.0048495061957280995
189129,0.43764952256753303
189130,0.16976590251816603
189131,0.008897656637595272
189132,0.031012391831153046
189133,0.034328642608195285
189134,0.007978300425577444
189135,0.012965995040730538
