id,Exited
187691,0.008110965108333935
187692,0.14418402804750288
187693,0.08014278699162562
187694,0.014228319414953984
187695,0.6404599348553579
187696,0.02710271822734092
187697,0.20873240606457277
187698,0.00823325089959181
187699,0.01724912578731341
187700,0.7380857054860953
187701,0.17902412808920187
187702,0.008383621924555476
187703,0.5548387204031525
187704,0.011814301063115472
187705,0.1093877966902884
187706,0.00396744331059264
187707,0.0413997672099713
187708,0.020013972930715437
187709,0.5767353931138451
187710,0.025223539906860836
187711,0.015592122681529234
187712,0.12358374265770637
187713,0.02064007933939917
187714,0.2146868936361016
187715,0.11327545405596008
187716,0.0204558488031149
187717,0.1667225470348813
187718,0.003602736342986801
187719,0.02434312383263737
187720,0.05138928773110767
187721,0.6546588216579577
187722,0.8952527450832924
187723,0.20872831851030757
187724,0.05094899344474394
187725,0.7354759577702877
187726,0.052969502277305736
187727,0.9220464294106422
187728,0.07498375366021541
187729,0.06408064295357561
187730,0.01722533032915999
187731,0.6450557092999348
187732,0.0448138414028984
187733,0.31497854468034286
187734,0.013273987840253215
187735,0.4885235687198557
187736,0.313534565032415
187737,0.023178145559307986
187738,0.005827083268374775
187739,0.8525885799548849
187740,0.901031217861329
187741,0.04949501406669341
187742,0.5946908674756864
187743,0.04399196548057368
187744,0.1605124788788649
187745,0.004746793622310977
187746,0.023222360270241507
187747,0.1847978207020232
187748,0.3898967158337021
187749,0.013387496521959747
187750,0.03242450923989216
187751,0.023863380711058566
187752,0.20592525188885358
187753,0.10707250355327473
187754,0.33800382308451865
187755,0.015346822408498204
187756,0.02148341417218519
187757,0.1344728404969905
187758,0.8629323747225657
187759,0.49646857556904883
187760,0.009794063098254988
187761,0.025018441972155234
187762,0.1085823813863979
187763,0.07667018439388877
187764,0.003730486393502368
187765,0.39542226659576674
187766,0.24205864107044076
187767,0.028745619454184995
187768,0.04081026648754521
187769,0.010711156112073537
187770,0.062213350059266405
187771,0.2295665195724852
187772,0.029584277738934146
187773,0.6763308215740755
187774,0.2072593000747263
187775,0.013390363486647891
187776,0.010167710938399894
187777,0.014402543469877337
187778,0.20188573669946622
187779,0.09452499248787453
187780,0.65343644977062
187781,0.02213146479303899
187782,0.057804052701990905
187783,0.014871103936641497
187784,0.059539506866779855
187785,0.02274770756877541
187786,0.21315187864471896
187787,0.633283914578056
187788,0.1807217281052441
187789,0.6210107580319416
187790,0.15881868667005808
187791,0.014013944162059389
187792,0.2539864719406764
187793,0.0493078174680889
187794,0.2031885330528916
187795,0.014170837149593015
187796,0.28298479843569674
187797,0.5129268526811548
187798,0.22123410705349222
187799,0.31997550366965444
187800,0.00723095403221462
187801,0.09556412934065313
187802,0.6017501264023138
187803,0.007515018735355913
187804,0.6011961709973036
187805,0.13894165729869823
187806,0.014607158677597728
187807,0.05514329644191882
187808,0.026340596836334385
187809,0.09551364132980278
187810,0.6308242681587114
187811,0.054869636506963526
187812,0.6996511886912828
187813,0.06081433769756428
187814,0.36671431197035353
187815,0.8023037913435968
187816,0.10311681348430009
187817,0.19500110184820504
187818,0.006191597880786104
187819,0.82437175072227
187820,0.054555154962976526
187821,0.5619560816060537
187822,0.056805312313469115
187823,0.5972117851062144
187824,0.010192437468842857
187825,0.20890182873656904
187826,0.09493152186332714
187827,0.07675074207090493
187828,0.9643697415528635
187829,0.05866293644729934
187830,0.32701997461337656
187831,0.0680354147678528
187832,0.21298964490005226
187833,0.13105612469009612
187834,0.02874968944811157
187835,0.8952079000778701
187836,0.014760394676456678
187837,0.11932519754509485
187838,0.03530275223677831
187839,0.11116869656286467
187840,0.5895584045776662
187841,0.08160669840189223
187842,0.01330125244340706
187843,0.00881543581588933
187844,0.06198775219501373
187845,0.05983243784544554
187846,0.0170169458664699
187847,0.04450115020161532
187848,0.7013549636296018
187849,0.2009382833863174
187850,0.13840409058256553
187851,0.06256835589008874
187852,0.028254812602438308
187853,0.35049485545259973
187854,0.7118085824566323
187855,0.008029053412501118
187856,0.033520103544561586
187857,0.016824940377335475
187858,0.116664486421635
187859,0.1289730001627983
187860,0.061914399351278515
187861,0.0211122602639336
187862,0.0481870584852912
187863,0.9066013585223399
187864,0.012924583276826962
187865,0.012964321409813094
187866,0.002942523783936949
187867,0.10515583161690402
187868,0.03610759348106439
187869,0.4608462709355699
187870,0.025341450941283147
187871,0.13305077878564078
187872,0.2561631696081578
187873,0.9675569679179397
187874,0.10313406422900477
187875,0.6854678142591671
187876,0.01288320374075872
187877,0.8954150960753613
187878,0.07323216642155167
187879,0.018225976775606723
187880,0.41256578026171664
187881,0.11975997841926282
187882,0.013693815175142903
187883,0.05566573262417224
187884,0.07163187505666292
187885,0.23745802008726782
187886,0.028362518469407096
187887,0.8640750474855565
187888,0.004479711188223302
187889,0.020782225687827057
187890,0.16062021475133714
187891,0.06551995669301519
187892,0.07001340368468349
187893,0.4548878176937163
187894,0.4630297338987885
187895,0.3041430477895974
187896,0.008419047368871013
187897,0.00610034826946262
187898,0.17086199989403794
187899,0.6402478529265964
187900,0.8084752621197105
187901,0.30953006243688086
187902,0.10473659705337383
187903,0.41562924011294106
187904,0.02979455484418268
187905,0.010103486088851895
187906,0.07052212456815243
187907,0.020557325450047112
187908,0.019324323053333137
187909,0.38265005124361334
187910,0.18558588662280373
187911,0.27580971926995285
187912,0.0220008988061703
187913,0.04393200799520721
187914,0.30287003388034667
187915,0.12647691166408584
187916,0.017447698311071073
187917,0.06166956473299632
187918,0.07536118482617048
187919,0.8929830110404461
187920,0.007961559145859219
187921,0.03320125207463041
187922,0.00942533545122848
187923,0.03084939288704065
187924,0.31324462356061306
187925,0.05383903546317977
187926,0.011111002197776753
187927,0.004807696687860383
187928,0.4249178854584739
187929,0.011656620314012975
187930,0.07587949600345856
187931,0.05885679363039137
187932,0.019241255079310442
187933,0.043859171187618624
187934,0.19784364955892916
187935,0.14727151036283037
187936,0.02794941611618007
187937,0.0969841884783801
187938,0.003288385191286935
187939,0.06666782155196009
187940,0.4058283923194425
187941,0.020268352666528194
187942,0.014615551847478711
187943,0.02018968714326762
187944,0.11967961094138684
187945,0.800850706516487
187946,0.2317998173943163
187947,0.014358393397571279
187948,0.1361053997904745
187949,0.19920273083003617
187950,0.037449005330859146
187951,0.23155523811890852
187952,0.017334981648915688
187953,0.8248041585847495
187954,0.010936989266682774
187955,0.029191565717287232
187956,0.7818209211947229
187957,0.01230455140135372
187958,0.07550305527219812
187959,0.2258878897316695
187960,0.14252222764904465
187961,0.07252523676581583
187962,0.15730643248635226
187963,0.0695702884647547
187964,0.05933734117442139
187965,0.8966584128264975
187966,0.14506663258419195
187967,0.054175739534387424
187968,0.14147596547544328
187969,0.3543751201150201
187970,0.6132225407408509
187971,0.0366536474964173
187972,0.07852669140882305
187973,0.010354336086055535
187974,0.019098319841854755
187975,0.7584209957532728
187976,0.16158406075065232
187977,0.20824330941454258
187978,0.009115540139232417
187979,0.08960356474377355
187980,0.029896096093692603
187981,0.003976355340967572
187982,0.1983445030851014
187983,0.939463361075305
187984,0.012041342407291341
187985,0.16377254056292467
187986,0.012073553472385342
187987,0.1521093991431811
187988,0.5192477877698415
187989,0.5601798105979837
187990,0.20233250621139318
187991,0.41554757553197397
187992,0.1911191894758255
187993,0.1379094529817153
187994,0.026543869823611038
187995,0.8182941381269973
187996,0.016709875232477304
187997,0.019848008822174825
187998,0.011111979363139407
187999,0.5071643911661996
188000,0.0048988883877285755
188001,0.19776963649979332
188002,0.18415423616992113
188003,0.5221098426395235
188004,0.12367477080469556
188005,0.148181433255451
188006,0.12028396543421427
188007,0.014936739896077226
188008,0.27523589304726453
188009,0.13344281006620173
188010,0.021618770235317938
188011,0.020920155009719447
188012,0.007831531641645082
188013,0.018549262365303663
188014,0.07392798339312433
188015,0.023002891393482498
188016,0.030512332382645602
188017,0.020185042757560067
188018,0.004147178511767431
188019,0.023363846400157234
188020,0.1543916188993655
188021,0.05726775445007309
188022,0.036265526278535826
188023,0.5044329875464945
188024,0.9435062921713061
188025,0.05275479079279561
188026,0.17521963256526463
188027,0.011126285630880223
188028,0.2394228773137016
188029,0.12806377649491968
188030,0.930563368006586
188031,0.003983837241323265
188032,0.6245082914739765
188033,0.0916248262142753
188034,0.9658454846585741
188035,0.07711652955055985
188036,0.008845527658250052
188037,0.00507415749734559
188038,0.8176120042818346
188039,0.4808865700841743
188040,0.8926098288427871
188041,0.007037502600608787
188042,0.03551935302520364
188043,0.013376131848130544
188044,0.8377171162260284
188045,0.021036276559364464
188046,0.03019562411544102
188047,0.040024787073857045
188048,0.1884448420100648
188049,0.0035294217845192456
188050,0.04617389260126078
188051,0.12998991741383317
188052,0.16769730403192326
188053,0.8387934616418772
188054,0.04357543684397643
188055,0.25714104066134263
188056,0.004462758446962351
188057,0.8048164078861474
188058,0.1898299436697368
188059,0.1905804407099929
188060,0.03385657417989332
188061,0.07674143471300081
188062,0.20196509681720423
188063,0.008818606592574524
188064,0.3226810301756
188065,0.02862732740927813
188066,0.006280280100054373
188067,0.9364186133443475
188068,0.5768586705136003
188069,0.0367345350396723
188070,0.3929332929415465
188071,0.759886689666299
188072,0.01915732557434983
188073,0.10072545784602933
188074,0.22615508164296524
188075,0.7915306231456304
188076,0.13823753086287313
188077,0.041403036004760904
188078,0.015247057375666506
188079,0.11827543845275805
188080,0.010099479322525478
188081,0.06351426735847904
188082,0.05286669755549184
188083,0.4424543108709778
188084,0.22385453633169272
188085,0.12431930838966872
188086,0.2518133225132794
188087,0.02712825136755322
188088,0.00707552283663897
188089,0.9030229129698902
188090,0.870094026014947
188091,0.09787921564399667
188092,0.01790840421702477
188093,0.05000282349511939
188094,0.1754691776134145
188095,0.01906770909755261
188096,0.6791784088266922
188097,0.13580179371082446
188098,0.03203565927191197
188099,0.01582020139818359
188100,0.00512207865882081
188101,0.7527630675116361
188102,0.1460289486011805
188103,0.3072993004030711
188104,0.09645916151470756
188105,0.952929233281711
188106,0.4330510859180614
188107,0.3849708855477825
188108,0.06959267480377478
188109,0.023675441934506405
188110,0.3560809655260539
188111,0.06900737837209193
188112,0.36958813942922203
188113,0.05449315428134336
188114,0.16273972913889742
188115,0.07068791179018995
188116,0.05973352061869976
188117,0.3964742255001809
188118,0.10464150390154366
188119,0.22731901742000468
188120,0.24955351869987866
188121,0.9277758527824215
188122,0.30212345032922533
188123,0.020207565327139094
188124,0.6682561752167394
188125,0.1615428781203647
188126,0.023163512505327333
188127,0.8807984449681499
188128,0.17605084370814064
188129,0.010369636971939905
188130,0.09402720221193049
188131,0.10895106077549764
188132,0.023716284898289697
188133,0.5889333356792603
188134,0.0038466851431409126
188135,0.06376547037016495
188136,0.07316797806871435
188137,0.8942434192366728
188138,0.5195758427748
188139,0.07761409618837141
188140,0.007825408324941914
188141,0.8603312126581635
188142,0.0918466365673543
188143,0.016605112393757972
188144,0.12313416289128387
188145,0.0028224106166218114
188146,0.023105369593262117
188147,0.060438031398041735
188148,0.04687094531574474
188149,0.2162142283236231
188150,0.10748874531276709
188151,0.01410270302810917
188152,0.11410093228067057
188153,0.010517205731831658
188154,0.7292532566163524
188155,0.12229194119481186
188156,0.01953755753083226
188157,0.017605656193365626
188158,0.0426699034903095
188159,0.38353210462586645
188160,0.018656333450804252
188161,0.8323995233019433
188162,0.8107366206525638
188163,0.6383028138825295
188164,0.4096450411672559
188165,0.02034312285625338
188166,0.006437507246305352
188167,0.0349868483841306
188168,0.937592521094567
188169,0.24220161465250592
188170,0.003595745641692807
188171,0.014191675704491568
188172,0.010006662229820358
188173,0.009534092145881433
188174,0.755788414502618
188175,0.024439050566638653
188176,0.33041199336886423
188177,0.20865946675114966
188178,0.1702428704543014
188179,0.7972645336416639
188180,0.16873782746547075
188181,0.7256009547706285
188182,0.07060331942553422
188183,0.015634427312022397
188184,0.3854170313642255
188185,0.7328114648194531
188186,0.06768075991198155
188187,0.018313450529104682
188188,0.004214461910396768
188189,0.01854936884325449
188190,0.048623817060522594
188191,0.08789469375857094
188192,0.34178514806082755
188193,0.07281994802178123
188194,0.4257140163572961
188195,0.2735491895462084
188196,0.0035424278355991865
188197,0.053798975139515925
188198,0.9296369662685621
188199,0.2882086278265111
188200,0.014036454280358107
188201,0.010162658147724065
188202,0.8389111316787696
188203,0.1315660487634164
188204,0.47884227077608993
188205,0.023195953551722992
188206,0.3335293618851584
188207,0.063503562891165
188208,0.011705993544918143
188209,0.3617963707200065
188210,0.015556996989613053
188211,0.07836620517637873
188212,0.0030575290040920247
188213,0.18657183303544078
188214,0.6584317304640992
188215,0.47619738907799464
188216,0.1097236649013676
188217,0.038282258867437684
188218,0.1276652223650437
188219,0.010502801525206995
188220,0.25317478374375546
188221,0.5354030555067685
188222,0.5344189680763576
188223,0.11858295626385507
188224,0.8953576223208253
188225,0.3717860947773864
188226,0.011922971618987718
188227,0.9505011834770015
188228,0.020934102350921246
188229,0.03341288679526378
188230,0.01793718901625541
188231,0.031260444160081356
188232,0.12140927069476397
188233,0.32848257139170717
188234,0.4162008432530084
188235,0.56914424037363
188236,0.10238972716990459
188237,0.05712745146752751
188238,0.22133732785042926
188239,0.00937350106910826
188240,0.011870917218413901
188241,0.7323631676364353
188242,0.05080896030571163
188243,0.21193076403184907
188244,0.034386405984393284
188245,0.2577170523610772
188246,0.09793203068375629
188247,0.07555516276346752
188248,0.7495900360495021
188249,0.04341527569273566
188250,0.009391843358663818
188251,0.15735981148280856
188252,0.1491446862119529
188253,0.06687080575204875
188254,0.32600749969835996
188255,0.02496850227189264
188256,0.05956344442243874
188257,0.10529625468747199
188258,0.04339353244326987
188259,0.009676944303668318
188260,0.20885771668601408
188261,0.13249417922782275
188262,0.5446114875284486
188263,0.029907412617770173
188264,0.16195896566883952
188265,0.039874502460157966
188266,0.1634119690373159
188267,0.013634703845464176
188268,0.710393588625641
188269,0.786292959049064
188270,0.025620869851467592
188271,0.0512342914212769
188272,0.02366666401272845
188273,0.031954125310840374
188274,0.2574443703191644
188275,0.04598302146995168
188276,0.026192843805320543
188277,0.07573796031841139
188278,0.010676489322921414
188279,0.02006559952525042
188280,0.12823709507783923
188281,0.031782980868705506
188282,0.16092026384281216
188283,0.10290261250340398
188284,0.03553815391499982
188285,0.03711507029172017
188286,0.01571116721150063
188287,0.1866047117812151
188288,0.9246421952418471
188289,0.0567967721025038
188290,0.8112487840229229
188291,0.03481832217862404
188292,0.0228856981345045
188293,0.10209274118339717
188294,0.007614957914739137
188295,0.6638269144332635
188296,0.5553150046579679
188297,0.004780975449338336
188298,0.33129551833290033
188299,0.708718253387827
188300,0.15696672406463583
188301,0.09376078217152455
188302,0.29496068984142054
188303,0.025689467334569227
188304,0.09197715952769729
188305,0.046301306341913484
188306,0.6764165258332998
188307,0.552808830883606
188308,0.7962371411033553
188309,0.2612518803410766
188310,0.06699979827132078
188311,0.012402239111607821
188312,0.11133111688060415
188313,0.3553439543791741
188314,0.00798099344275054
188315,0.25040339721299115
188316,0.7368044883182906
188317,0.02377759413112537
188318,0.012346859530957923
188319,0.03372714138966992
188320,0.1534984267751295
188321,0.13406737316343198
188322,0.004229962220770056
188323,0.22006634537876554
188324,0.35746550588278625
188325,0.006319232367688729
188326,0.04172222726954907
188327,0.011898342794453044
188328,0.017053932709764946
188329,0.0378155953183176
188330,0.12448369640250234
188331,0.008122077834833088
188332,0.20783708988242103
188333,0.5030544743674982
188334,0.8360466329277978
188335,0.7634624623313572
188336,0.5908794164809303
188337,0.019887505621211835
188338,0.4095849532961943
188339,0.10757414454476866
188340,0.021333054483179698
188341,0.01895123472379784
188342,0.018411447123748054
188343,0.038867048523129465
188344,0.008727943262047488
188345,0.39049578030221904
188346,0.018620115165023012
188347,0.0658294801412551
188348,0.1006821918123791
188349,0.0035631261986577207
188350,0.17306118052480368
188351,0.4691574843492776
188352,0.21094059255750686
188353,0.040723451538925946
188354,0.29023404930169244
188355,0.6079821743360139
188356,0.09556509139493931
188357,0.2940540912436758
188358,0.18259269792749366
188359,0.017381435561293998
188360,0.516210856082754
188361,0.1083520707988458
188362,0.021831955591124066
188363,0.8475700053168905
188364,0.06684113637030081
188365,0.011646296678203915
188366,0.4473778236316221
188367,0.0715731524605911
188368,0.015333020924248436
188369,0.009846398482017736
188370,0.08274755531376321
188371,0.950636134531441
188372,0.10700364524024647
188373,0.15550002339298816
188374,0.12930993370485422
188375,0.08224348287144839
188376,0.007630538898570405
188377,0.030981907051276025
188378,0.09777864287578664
188379,0.1483127188538397
188380,0.09101853511019142
188381,0.009153682570754244
188382,0.44099310042773693
188383,0.18868814585328111
188384,0.03245520658271886
188385,0.003464536143632766
188386,0.330153502801386
188387,0.011358829583036946
188388,0.03233428715029205
188389,0.4179220680912941
188390,0.6330886810668276
188391,0.013984336314777997
188392,0.7676650865001102
188393,0.03773160203218853
188394,0.11291396225812127
188395,0.01087752124395068
188396,0.014260758890337686
188397,0.18170552123278572
188398,0.08181553394823084
188399,0.0565444686827393
188400,0.03557116431284482
188401,0.028627374514257464
188402,0.192083630944097
188403,0.09977784163091048
188404,0.4782949941902137
188405,0.06004856937710725
188406,0.004423315947141272
188407,0.6520012936401746
188408,0.003156248217166781
188409,0.024020043381565548
188410,0.24764700129341977
188411,0.05041063768891091
188412,0.14478431445525528
188413,0.017652101498596084
188414,0.06184007083501355
188415,0.06822445720437816
188416,0.4249385536825489
188417,0.012900279221934251
188418,0.03243586056480479
188419,0.15069825444738835
188420,0.19561388056732323
188421,0.014402828255065447
188422,0.32930488844935674
188423,0.3398809346921296
188424,0.0781230330277996
188425,0.13441699269126167
188426,0.9010688749632795
188427,0.9214888306663056
188428,0.4736912463261107
188429,0.10273411471089433
188430,0.05443067794663209
188431,0.02348265493802008
188432,0.1760179870245178
188433,0.20580503779383208
188434,0.01992862874880854
188435,0.005175557246147271
188436,0.015160925638576106
188437,0.0745017204951331
188438,0.8480414901462336
188439,0.09909497103870736
188440,0.1113133091087541
188441,0.4683424907137734
188442,0.08350464356861664
188443,0.09221470473246761
188444,0.030747481620251624
188445,0.015717997175794505
188446,0.2866569384106368
188447,0.07589653440394249
188448,0.05575936624055374
188449,0.14194018425975743
188450,0.07863095439314817
188451,0.11601714160917097
188452,0.13647754537739923
188453,0.19048528709608373
188454,0.2518547573884431
188455,0.21209203120810918
188456,0.014163509895833716
188457,0.8964708490495511
188458,0.08700690073543048
188459,0.08707973388497774
188460,0.24182818819191257
188461,0.09462127194455898
188462,0.019775958645489287
188463,0.3873742938323424
188464,0.18010637396771656
188465,0.19063605044215912
188466,0.8721107469996362
188467,0.35693902977455133
188468,0.003905453693462514
188469,0.00889730884678294
188470,0.053398083970637854
188471,0.36222570785978253
188472,0.9367416701084909
188473,0.13387762736204112
188474,0.05332875609923082
188475,0.12965028544390603
188476,0.20287987729270052
188477,0.07376946293010649
188478,0.32959001543592936
188479,0.01316786238540186
188480,0.3120005812032482
188481,0.27846298209866777
188482,0.07124749497442923
188483,0.14382302182823012
188484,0.018878921174353785
188485,0.20413799728274806
188486,0.011434289337883841
188487,0.02712937115706573
188488,0.37886444176376927
188489,0.017815427100683085
188490,0.061683667216769406
188491,0.8208450313509162
188492,0.13269360123864507
188493,0.36868740359930086
188494,0.08838262020228825
188495,0.4876605754723389
188496,0.023347577424936133
188497,0.3234855468454652
188498,0.009883280732228583
188499,0.13175694694327153
188500,0.01827599745972859
188501,0.09000314393638371
188502,0.021106227227042213
188503,0.029659153710117247
188504,0.1340200559242443
188505,0.3176080180293603
188506,0.053658163187590625
188507,0.5152944770014702
188508,0.028621022644446253
188509,0.21048316704235448
188510,0.39552471218180946
188511,0.656275404623106
188512,0.015344846392811884
188513,0.28821153704818725
188514,0.05988783773949857
188515,0.8792328912335057
188516,0.10358446183364521
188517,0.9130566675905332
188518,0.045647920640715677
188519,0.012503266957828585
188520,0.5493891944490097
188521,0.11293472540939749
188522,0.10497904909347751
188523,0.09452744876420442
188524,0.05041928716687549
188525,0.0052465858756971405
188526,0.026963820688949508
188527,0.8120927619109887
188528,0.45778445980423665
188529,0.0532259794856875
188530,0.3018011029983448
188531,0.09984495666661795
188532,0.14007153578594966
188533,0.01963386508851473
188534,0.006307471207939505
188535,0.7314282129462725
188536,0.31897390063717723
188537,0.10063173806037295
188538,0.5822198780920605
188539,0.2749451039049455
188540,0.016358358900665674
188541,0.006948288769219738
188542,0.18433488434915768
188543,0.2501881112028112
188544,0.010679977386073463
188545,0.03351720970740172
188546,0.00955838239407516
188547,0.006400212656424531
188548,0.24298424881675387
188549,0.2001037440466695
188550,0.10266829550638029
188551,0.1646631013372473
188552,0.16360095565983093
188553,0.23885662869197952
188554,0.06544286151727476
188555,0.8820100601653346
188556,0.08188909975477836
188557,0.056155935039206094
188558,0.035638205985252115
188559,0.2505555099831871
188560,0.01598300417844097
188561,0.3664894442082045
188562,0.04317856524269023
188563,0.597544405806886
188564,0.05795761249410388
188565,0.8635252904526904
188566,0.19710621734755362
188567,0.07223066520887776
188568,0.011279868542662054
188569,0.039556158496246836
188570,0.7896533237191234
188571,0.02558176425967787
188572,0.11809945077394962
188573,0.17834500529158526
188574,0.12373622247957639
188575,0.030069689745520146
188576,0.02837569552387331
188577,0.19634777149922567
188578,0.02982148954800431
188579,0.1813788850450929
188580,0.3173954437482976
188581,0.10927845739620573
188582,0.1441296643288782
188583,0.1632473558328954
188584,0.010417827680218511
188585,0.004479860602817989
188586,0.14941374850108904
188587,0.01593834041746719
188588,0.028689982473199316
188589,0.1654717581604229
188590,0.985095993950286
188591,0.032222240955644854
188592,0.005578463332248551
188593,0.026903821291445435
188594,0.1243522371361769
188595,0.030284877963770006
188596,0.04580891967270382
188597,0.3050010540564358
188598,0.09187471170433797
188599,0.006988521970524142
188600,0.047369337253949685
188601,0.03292406390799847
188602,0.05443544523154239
188603,0.007663114166645135
188604,0.39783762718045196
188605,0.14441424265435096
188606,0.14934261337166882
188607,0.07666554528004767
188608,0.30376644762815824
188609,0.11387794995079643
188610,0.014096553720006252
188611,0.03371233729790144
188612,0.6153707534337927
188613,0.1356010451957197
188614,0.4187340514114591
188615,0.023283212393766923
188616,0.6573322230530337
188617,0.1587588558295203
188618,0.11719497067135294
188619,0.33899996491670964
188620,0.6384779062489301
188621,0.25128600938785556
188622,0.636489082676693
188623,0.8200942560792086
188624,0.027542407615836418
188625,0.6844436232560028
188626,0.0797863903826677
188627,0.21043428109240456
188628,0.2997671571079383
188629,0.00500340267429941
188630,0.07457270047476482
188631,0.02260047903035918
188632,0.11627269680640258
188633,0.011370928319803708
188634,0.6636381563530135
188635,0.10067032343406716
188636,0.5917041614758536
188637,0.0074864507267639775
188638,0.08007722740035965
188639,0.013122555832575994
188640,0.08163818306538764
188641,0.5972744388666881
188642,0.044313490970788495
188643,0.024431157676161813
188644,0.021421504836764884
188645,0.4475590340832156
188646,0.1359735527192174
188647,0.028846762697310246
188648,0.05391328191903497
188649,0.10677801592064688
188650,0.02390077337684814
188651,0.7541758325333708
188652,0.005105571206653655
188653,0.41892427529035436
188654,0.29918744970334327
188655,0.051944493580425875
188656,0.3432831118089208
188657,0.07843678585622572
188658,0.12805861364078622
188659,0.030702173055828952
188660,0.03929809208678894
188661,0.09669047242044408
188662,0.004159573398020262
188663,0.006688197368449421
188664,0.9179465758693999
188665,0.07976360890746835
188666,0.0038094699283106825
188667,0.8369854254614463
188668,0.9522049726544166
188669,0.20775344831760356
188670,0.7892480747840646
188671,0.04046941373114082
188672,0.004191648962325003
188673,0.0383664692298246
188674,0.13505800050336
188675,0.19459375110189248
188676,0.09211616465850576
188677,0.775290814467929
188678,0.004924076142736195
188679,0.1059032303322423
188680,0.933627587681424
188681,0.24885993991827884
188682,0.01860006005822644
188683,0.7835200198372231
188684,0.20655756215725143
188685,0.10928151777850303
188686,0.5051431648977608
188687,0.6775136262466172
188688,0.8833155332666811
188689,0.10680562225900403
188690,0.045878204384209254
188691,0.0059935411838286925
188692,0.1789534475562603
188693,0.013099719087306387
188694,0.04066822883804285
188695,0.02044781448639354
188696,0.027658509247936627
188697,0.26577340704422
188698,0.03695106328718123
188699,0.4113375278349243
188700,0.11495808788925048
188701,0.04226782014114247
188702,0.0033480651925059586
188703,0.3485657221713434
188704,0.5307092957363947
188705,0.1951892428475145
188706,0.03405780560992791
188707,0.045255908661945114
188708,0.02533320899434266
188709,0.3927542655247846
188710,0.01313693268410752
188711,0.41514604053193205
188712,0.008871537581964314
188713,0.08249476926851813
188714,0.013973074338873813
188715,0.0059997513627212855
188716,0.05796039748046172
188717,0.02083365167283668
188718,0.08787584639203706
188719,0.8689582697348155
188720,0.27111002819429864
188721,0.11738852070272598
188722,0.021870459645600516
188723,0.19831560332012246
188724,0.2867213799050042
188725,0.24284663199606124
188726,0.06776842148701127
188727,0.04595223007466163
188728,0.07620853862082637
188729,0.36327964098299104
188730,0.036522856057843056
188731,0.33120171012429633
188732,0.1369034552811531
188733,0.03160819209576712
188734,0.40356594051711014
188735,0.3137801062124674
188736,0.5896238217001385
188737,0.6404645446669281
188738,0.13181339561018685
188739,0.5675840320842032
188740,0.02609350412299602
188741,0.14497328203277599
188742,0.6250469886797356
188743,0.14587575277359155
188744,0.8061406369158092
188745,0.5209357783621554
188746,0.1606418894498823
188747,0.02791941015070151
188748,0.02809158516179605
188749,0.7879726695753204
188750,0.08785463921479053
188751,0.40774182327728276
188752,0.26623334905922463
188753,0.6156668389208937
188754,0.46334921776781385
188755,0.228754527045001
188756,0.01752600469851931
188757,0.03683477922893553
188758,0.6292128054962789
188759,0.1816385689998948
188760,0.053379894388084194
188761,0.01727250908955041
188762,0.07662799435324387
188763,0.23457426047710628
188764,0.15656014612506905
188765,0.1323560152869441
188766,0.0066521986605668285
188767,0.011470949748269685
188768,0.10222733926726452
188769,0.054124515908565124
188770,0.4729998204343004
188771,0.03378660499819818
188772,0.030479176420904374
188773,0.03762584079161913
188774,0.6399253134705813
188775,0.8828628894285114
188776,0.06758671152133455
188777,0.22059842776017416
188778,0.17782657735520643
188779,0.009175333215935317
188780,0.4093830855558944
188781,0.3323323878214256
188782,0.013220876057695521
188783,0.12372881432858755
188784,0.3186892438076275
188785,0.9188622018441547
188786,0.5074183537697635
188787,0.03682717812074073
188788,0.006070614119657036
188789,0.14046104482086996
188790,0.2845700748764659
188791,0.14145621709784442
188792,0.36190705296447345
188793,0.4333963572575447
188794,0.3050710105811631
188795,0.5826883139814333
188796,0.887838495826562
188797,0.02794663654320617
188798,0.02984673533737059
188799,0.2074999587420188
188800,0.4918439830837389
188801,0.027198911139425967
188802,0.028160101312889926
188803,0.2505774602269239
188804,0.032560498120670946
188805,0.07409252278832887
188806,0.01999247707798257
188807,0.025930436018022373
188808,0.3105712953008735
188809,0.04227332767293831
188810,0.019977847851878342
188811,0.012793026542211747
188812,0.004658595851060619
188813,0.03774654088029291
188814,0.28884135677955386
188815,0.11460446137928154
188816,0.11215787561394953
188817,0.03841120100668499
188818,0.01666451030802509
188819,0.35154716146629844
188820,0.009161123146746697
188821,0.1405849044355196
188822,0.06374950111285706
188823,0.15344210978995107
188824,0.038017876001889335
188825,0.05244629323606525
188826,0.011151515711141313
188827,0.028788276356953735
188828,0.049155793405824454
188829,0.2629928589366704
188830,0.06421419884088035
188831,0.18439741289574563
188832,0.052476012328382636
188833,0.2768741706839432
188834,0.005052837504441756
188835,0.02206425899581936
188836,0.008243408421859244
188837,0.7895934728381473
188838,0.055881366568807184
188839,0.15202272424417337
188840,0.023380351918874154
188841,0.08530185042859735
188842,0.7452212323319197
188843,0.5907954583720835
188844,0.696802949092359
188845,0.14531560708729555
188846,0.3244113954146686
188847,0.8250818918743952
188848,0.10677966254110781
188849,0.018356284757003734
188850,0.09933077972493132
188851,0.009457036964426888
188852,0.8329913533691737
188853,0.013780161147986287
188854,0.010785578335711817
188855,0.7416458964291257
188856,0.09134956159628595
188857,0.006578404538115014
188858,0.009187912636736335
